"Id","Default"
1,0.770938843050831
2,0.147479517529017
3,0.11041571680981
4,0.0845675014163593
5,0.136459232750798
6,0.169442897507532
7,0.160495850764336
8,0.0871234971583159
9,0.340917645050504
10,0.266849790357713
11,0.343014824205208
12,0.173338054203744
13,0.0871386292587744
14,0.0938982967712702
15,0.137476778587971
16,0.137476778587971
17,0.713827511728606
18,0.0582474560924723
19,0.177044976845282
20,0.137476778587971
21,0.370670339150939
22,0.15435272910146
23,0.159629219161612
24,0.176816001298041
25,0.138722422976242
26,0.0298456826918471
27,0.180396245042448
28,0.462389745791463
29,0.307541231695408
30,0.0733533744747366
31,0.0807837290609984
32,0.297645963021106
33,0.0520851063681421
34,0.11041571680981
35,0.85492117915496
36,0.175118170082297
37,0.157833968893622
38,0.779210250379664
39,0.686171996782874
40,0.419520493705386
41,0.730334957301277
42,0.173338054203744
43,0.310618155262268
44,0.0374486627028697
45,0.154334511082132
46,0.0810395936713272
47,0.108630781085429
48,0.16352029452896
49,0.0781099902322986
50,0.189666980189127
51,0.120936109369962
52,0.0485615212509823
53,0.745080306376103
54,0.767297084385338
55,0.148031343608274
56,0.139405840868865
57,0.101703116353536
58,0.074727483238457
59,0.16352029452896
60,0.104771841638392
61,0.149664193284741
62,0.137476778587971
63,0.0730762542021977
64,0.16352029452896
65,0.128290995141143
66,0.670225780732435
67,0.0484878090062868
68,0.343014824205208
69,0.36201836732682
70,0.638539461555763
71,0.076474136385618
72,0.137476778587971
73,0.736290783925187
74,0.29963798205597
75,0.0707272326825818
76,0.101932566248349
77,0.17739871622242
78,0.11041571680981
79,0.343014824205208
80,0.14396492532809
81,0.146979625310951
82,0.392056128354335
83,0.0471332990247499
84,0.296467189479818
85,0.0719572762207375
86,0.0807837290609984
87,0.748460294364689
88,0.819836426244741
89,0.760551039277461
90,0.154334511082132
91,0.11041571680981
92,0.0399493047388339
93,0.167100936994863
94,0.0795644009423158
95,0.0424980847067175
96,0.0778371506589682
97,0.128512666134524
98,0.147294538262756
99,0.347405791790622
100,0.180396245042448
101,0.146270395580327
102,0.116449271828656
103,0.0165871473984511
104,0.11041571680981
105,0.180396245042448
106,0.407922618152048
107,0.785094709682711
108,0.0363212449812407
109,0.79737315404816
110,0.148886922150426
111,0.11041571680981
112,0.169685715540028
113,0.0674913521278996
114,0.0631528568645897
115,0.120402297747252
116,0.0938750475918002
117,0.0754634421213661
118,0.0649481071325794
119,0.337720116125727
120,0.137476778587971
121,0.702509435918158
122,0.346721746846745
123,0.649426987342832
124,0.074727483238457
125,0.0707272326825818
126,0.0331101674395598
127,0.390441979025247
128,0.113081584436222
129,0.180396245042448
130,0.383837111504981
131,0.441339237883546
132,0.136164558145597
133,0.0998647718913695
134,0.416485494966235
135,0.137476778587971
136,0.0811337728587466
137,0.120936109369962
138,0.158417146789741
139,0.382553281631356
140,0.0631528568645897
141,0.0615016278283304
142,0.0870380684952335
143,0.120936109369962
144,0.0998647718913695
145,0.166466198258178
146,0.171835787837056
147,0.0985134980020848
148,0.16085804700441
149,0.186884391782567
150,0.101703116353536
151,0.789395361644338
152,0.119918563532789
153,0.167034886729887
154,0.343014824205208
155,0.071865457320863
156,0.662820113164159
157,0.189878723421754
158,0.136459232750798
159,0.143779946061829
160,0.0702972966601412
161,0.0730762542021977
162,0.0602408002817246
163,0.0228573270892624
164,0.0707272326825818
165,0.649426987342832
166,0.101932566248349
167,0.37855903654483
168,0.20285951723903
169,0.0748715044701874
170,0.0809043229639338
171,0.124155626651812
172,0.841787759209684
173,0.0962923104680588
174,0.132536389874684
175,0.736290783925187
176,0.353071320583624
177,0.338951550635185
178,0.0563589038790014
179,0.128844549223415
180,0.101932566248349
181,0.0441493137429768
182,0.0338964733926795
183,0.785238552765116
184,0.34616236760189
185,0.343014824205208
186,0.180396245042448
187,0.0650772368768509
188,0.178632762283225
189,0.159629219161612
190,0.16352029452896
191,0.0905433761471839
192,0.0719331505068218
193,0.16352029452896
194,0.146979625310951
195,0.256934280065871
196,0.742778930665305
197,0.052929607385209
198,0.771240543097239
199,0.154334511082132
200,0.302729457868377
201,0.11041571680981
202,0.343014824205208
203,0.764635675576974
204,0.733869884655617
205,0.0651296875859235
206,0.0540727110805849
207,0.0809043229639338
208,0.784100653564857
209,0.0539315260804206
210,0.0792443434033374
211,0.343014824205208
212,0.0503261534684536
213,0.0730762542021977
214,0.796813179138983
215,0.0664176400072014
216,0.119941812712259
217,0.0363212449812407
218,0.33141694865187
219,0.148649045955314
220,0.0971951256371909
221,0.116903863549928
222,0.11041571680981
223,0.343014824205208
224,0.0707272326825818
225,0.0922827910466196
226,0.686257716962248
227,0.178632762283225
228,0.115660439361196
229,0.0730762542021977
230,0.062188728415129
231,0.0707272326825818
232,0.052846240859984
233,0.42028316517329
234,0.0730762542021977
235,0.11041571680981
236,0.170938112023606
237,0.366961160991493
238,0.0781099902322986
239,0.132983156563907
240,0.0891963728055784
241,0.682563205065719
242,0.135969246559404
243,0.136459232750798
244,0.0341194802027064
245,0.136459232750798
246,0.0702972966601412
247,0.0338031334273449
248,0.105109494442756
249,0.062188728415129
250,0.09709456487365
251,0.117639487170184
252,0.130282393025322
253,0.154334511082132
254,0.146445813688241
255,0.0546646487317636
256,0.846897488022903
257,0.102566249447435
258,0.146979625310951
259,0.0807837290609984
260,0.191284890865162
261,0.159629219161612
262,0.200449505869482
263,0.0624700303478735
264,0.119918563532789
265,0.0706173541991196
266,0.153467772051069
267,0.20285951723903
268,0.0896169234202071
269,0.104238877084333
270,0.383837111504981
271,0.213008280925416
272,0.0839730482487893
273,0.0693296965900665
274,0.0540727110805849
275,0.0732281053277705
276,0.343014824205208
277,0.174114157233153
278,0.11041571680981
279,0.260361643617595
280,0.101783487445253
281,0.175118170082297
282,0.169685715540028
283,0.36201836732682
284,0.120003992195871
285,0.0632968780963201
286,0.178632762283225
287,0.126838409360752
288,0.11041571680981
289,0.296490438659288
290,0.0279067490931102
291,0.120510501183968
292,0.0563158777680229
293,0.814132244263952
294,0.100137315980359
295,0.16352029452896
296,0.139573957742675
297,0.248106750153776
298,0.163297283569603
299,0.0956066477197764
300,0.0589528478604467
301,0.0680268321983499
302,0.0730762542021977
303,0.186884391782567
304,0.110619447292529
305,0.0927319438964244
306,0.0571200383708433
307,0.16352029452896
308,0.0730762542021977
309,0.0730762542021977
310,0.0629861037636256
311,0.0707272326825818
312,0.649426987342832
313,0.189878723421754
314,0.146979625310951
315,0.705439468057693
316,0.171243850185877
317,0.147462655136566
318,0.11041571680981
319,0.353071320583624
320,0.052929607385209
321,0.11041571680981
322,0.0730762542021977
323,0.158087839986691
324,0.178632762283225
325,0.237898371421014
326,0.137476778587971
327,0.0961050701603253
328,0.180396245042448
329,0.137476778587971
330,0.0730762542021977
331,0.0363212449812407
332,0.185983566725541
333,0.321638821802571
334,0.0730762542021977
335,0.151738266249812
336,0.316971308264219
337,0.084928000848604
338,0.0823004212179329
339,0.200449505869482
340,0.0781099902322986
341,0.137476778587971
342,0.425238782082726
343,0.15435272910146
344,0.8873178480979
345,0.758758580117885
346,0.028575328204369
347,0.122667709497938
348,0.126180831921348
349,0.0441493137429768
350,0.0839730482487893
351,0.206754673935242
352,0.0897307758041947
353,0.074727483238457
354,0.120936109369962
355,0.21655922070463
356,0.652824869526253
357,0.10749220175154
358,0.21655922070463
359,0.113104833615692
360,0.390441979025247
361,0.459994898479988
362,0.149643342613018
363,0.305967885878452
364,0.49492140847257
365,0.180396245042448
366,0.16352029452896
367,0.305373432710882
368,0.120402297747252
369,0.137476778587971
370,0.11041571680981
371,0.36201836732682
372,0.0730762542021977
373,0.127566631021083
374,0.153335183264287
375,0.0721696604052993
376,0.180396245042448
377,0.0634921786438584
378,0.124679459989559
379,0.0338031334273449
380,0.35672365924734
381,0.178632762283225
382,0.0938750475918002
383,0.0693296965900665
384,0.696269296673424
385,0.0730762542021977
386,0.136459232750798
387,0.137476778587971
388,0.690679913988742
389,0.861274332156911
390,0.678053849494171
391,0.0870380684952335
392,0.140142646214384
393,0.0811337728587466
394,0.0707272326825818
395,0.0938750475918002
396,0.0600624353801541
397,0.159629219161612
398,0.09709456487365
399,0.0356755072279747
400,0.180396245042448
